Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
AZMKBJHIXZCVNL-BXKDBHETNA-N,44590643,6532,A,5.68382,pubchem,393260,9606,SLC6A4,4061,FC1=CC([C@@H]2O[C@H](CC2)CN)=C(OC)C=C1
AZMKBJHIXZCVNL-UHFFFAOYNA-N,11492305,6532,A,5.1621,pubchem,393258,9606,SLC6A4,4061,FC1=CC(C2OC(CC2)CN)=C(OC)C=C1
AZOHUEDNMOIDOC-GETDIYNLNA-N,44419340,6532,A,6.66354,pubchem,276059,9606,SLC6A4,4061,FC1=CC=C(C[C@H]2C[C@@H](N(CC2)CC=C)CCCNC(=O)NC3=CC(=CC=C3)C(=O)C)C=C1
AZSKJKSQZWHDOK-VJSLDGLSNA-N,CHEMBL1080745,6532,A,6.96,chembl20,617082,9606,SLC6A4,4061,C=1C=C(C=CC1)C2=CC(=C(N2CC(C)C)C)C(NCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)=O
AZTPZTRJVCAAMX-UHFFFAOYNA-N,CHEMBL578346,6532,A,8.0,chembl20,596934,9606,SLC6A4,4061,C1=CC=C2C(=C1)C=C(C(N(C3CCNCC3)C4CCC4)=O)C=C2
AZUIXALAIAVCPH-PKRZOPRNNA-N,CHEMBL1632209,25553,A,5.8,chembl20,689710,10116,SLC6A4,4061,C1=C(N2CCN(CC2)CCC=3C=C(C=CC3)NC(C(C)(C)C)=O)C=4C=CC(=NC4C=C1)C
AZWHYTXMVWKSPU-UHFFFAOYNA-N,CHEMBL553385,25553,A,8.96,chembl20,176338,10116,SLC6A4,4061,C1=2C(C(CC1N(C)C)C=3C=C(C(=CC3)Cl)Cl)=CC=C(C2)F
AZYZYLIFKWPXDQ-UHFFFAOYNA-N,CHEMBL2347170,6532,A,7.62,chembl20,950695,9606,SLC6A4,4061,C1=CC(=C2C(=C1)C(=CN2)CCSCCN)F
BADTXYGFGWBMDW-LPJMNSNNNA-N,CHEMBL93135,25553,A,6.86,chembl20,202126,10116,SLC6A4,4061,[C@H]1(C(NCC2=CC=C(CNC(C3=C(C=C(C=C3)Cl)Cl)=O)C=C2)=O)[C@@H](CCN(C1)C)C=4C=CC(=CC4)Cl
BGJYOLBNUMRPNE-UHFFFAOYNA-N,46890490,6532,A,7.92082,pubchem,484002,9606,SLC6A4,4061,FC=1C=C(C(N2CCNCC2)CC=3C(OC(F)F)=CC=CC3)C=CC1
BGNPBRDPWFXAKX-KAKFPZCNNA-N,CHEMBL145888,25553,A,7.29,chembl20,201817,10116,SLC6A4,4061,N1(C2[C@H](CCCC)[C@@H](C[C@H]1CC2)C3=CC=C(C=C3)C)C
BGNPBRDPWFXAKX-SMVLHYPJNA-N,CHEMBL607063,25553,A,7.82,chembl20,201817,10116,SLC6A4,4061,N1(C2[C@@H](CCCC)C(C[C@H]1CC2)C3=CC=C(C=C3)C)C
