Ambit_InchiKey,SMILES,pXC50
RBCQCVSMIQCOMN-PCQZLOAONA-N,C12C([C@@H](OC(C=3C=CC(=CC3)F)C=4C=CC(=CC4)F)CC(N1CCCCCC5=CC=CC=C5)CC2)C(=O)OC,6.26
ALZTYVXVRZIERJ-UHFFFAOYNA-N,O(C1=NC=C2C(CN(CC2=C1)C)C3=CC=C(OC)C=C3)CCCN(CC)CC,7.18046
MOEMPBAHOJKXBG-MRXNPFEDNA-N,O=S(=O)(N(CC=1C=CC2=CC=CC=C2C1)[C@@H]3CCNC3)C,7.77
HEKGBDCRHYILPL-QWOVJGMINA-N,C1(=C2C(CCCC2O)=NC=3C1=CC=CC3)NCC=4C=CC(=CC4)Cl,5.24
SNNRWIBSGBMYRF-UKRRQHHQNA-N,C1NC[C@@H](C1)[C@H](OC=2C=CC(=NC2C)OC)CC(C)C,9.12
UZCRUMOKTIFCRO-UHFFFAOYNA-N,FC(F)(F)C=1C(CN(C2CCNCC2)CC(CC)CC)=CC=CC1,8.16115
BNDYWUDBYSQRPQ-UHFFFAOYNA-N,FC1=CC=C(C2(CCN(CC2)C)COCC3=NC(CC(C)C)=CC(=C3)C(F)(F)F)C=C1,8.05061
IWHNPLGMXINDSW-UHFFFAOYNA-N,N1(CC=2C=CC(=CC2)I)CCC(CC1)CCOC(C3=CC=CC=C3)C4=CC=CC=C4,6.34
UBSRWNBGOMICGX-UHFFFAOYNA-N,C=1(C=2C(=CC=C(C2)F)SC1)C(CCN3CCN(CC3)C=4C5=C(C=CC=C5)C=CC4)O,7.21
ZEJSMIRALRRUAZ-BZMWGJLINA-N,C1(=CNC2=C1C=CC(F)=C2)C3C[C@H](C)N(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4,9.11
PAVIGVDFHAXYTL-UHFFFAOYNA-N,N1(C(C)C)CCN(CC1)C(C2=CC=C(C=C2)F)CN3CCN(CC3)CCCC4=C(C=CC=C4C5=CC=CC=C5)F,5.84
JOQQHMGSIKNGAF-NXDIHJKXNA-N,[C@H]1([C@H](C=2C=C(Cl)C(=CC2)Cl)C3CCC1CC3)CN(C)C,7.24
IPLOTOHAAAUTMK-UDUWVDIRNA-N,C12=NO[C@H]([C@@H]1COC=3C2=CC(=C(OC)C3)OC)CN4CCN(CC4)C/C(=C/C5=CSC=C5)/C,8.72
GEHDMZQXCGBGDS-UHFFFAOYNA-N,FC=1C=C2C(CCC3N(CCC=4C3=CC=CC4)C)=CNC2=CC1,8.24413
RCJOXOPCIUQSKW-UHFFFAOYNA-N,N1(C2CCC(CC2)C=3C4=C(N(C3)C(C)C)C=CC(=C4)C#N)CCN(CC1)C=5C6=C(NC=C6)C=CC5,7.41454
PKVDODLSCSUTRW-OAHLLOKONA-N,C1=CC=C2N(C=3C=C(C=CC3)OC)S(=O)(=O)N(CC[C@H](CNC)O)C2=C1,5.49
RQESDRFAXQLNBU-LELJVTLKNA-N,C1=C2C(C(NC2)=O)=C3C(OCC(C3)NCCCC=4C5=C(NC4)C=CC(=C5)C#N)=C1,7.89
GMJQYJUXKUAPMC-UHFFFAOYNA-N,C(#CCCN1CCCCC1)C2=CC=C(C=C2)C(CCN(C)C)OC3=CC=CC=C3,7.54
NDGDCGDWGLUYKA-UHFFFAOYNA-N,N1(CC=2C=CC(=CC2)I)CCC(CC1)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,6.69
ZCJYSKHDYKCJTO-CFBBYLOMNA-N,C12N(C(CC1)C[C@H]([C@H]2C3=CC=C(C=C3)OC)C4=CC=C(C=C4)C)C,6.42
UNCBFTIAWJTNTF-YOEHRIQHNA-N,[C@@H]1(C2=C(C=CC=C2)[C@H](C1)N(C)C)C=3C=C(Cl)C(=CC3)Cl,8.62
SPMRKSIEUHZTAA-LRHAYUFXNA-N,C=12C(C[C@H](C1C=C(C=C2)OC)NC)C=3C=C(C(=CC3)Cl)Cl,8.96
UBOHLJNXZUNBPT-QQNWGBJXNA-N,CN1[C@H](C[C@H](OS(=O)(=O)C2=CC=C(Cl)C=C2)C3=CC=CC=C3)CCC[C@@H]1CC(=O)C=4C=CC=CC4,5.36
HKHUDNZBYVBGEA-UHFFFAOYNA-N,C1=2C(C(CC1N(C)C)C3=CC=C(C=C3)F)=CC=C(C(F)(F)F)C2,8.37
HPCHCQKXJNQWHO-UHFFFAOYNA-N,C(CCN1CCN(CC1)CCC(O)C2=CC=CC=C2)N(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,6.1
GRBWDTDDMWUOBH-QRFGNDMPNA-N,C1C2N(C)C([C@H](C(=O)NCCC3=CC=C(C=C3)NC([C@@H]4C5N(C)C(C[C@@H]4C6=CC=C(C=C6)C7=CSC=C7)CC5)=O)[C@H]1C8=CC=C(C=C8)C9=CSC=C9)CC2,6.47
MHMSJQGEVKUFEQ-JXMROGBWNA-N,N(C=1N=CC=CC1)(CC=2C=CC(=CC2)OC)CCN3CCN(CC3)C/C=C/C=4C=CC=CC4,6.64
GMOSPGFRDPBEEZ-BGYRXZFFNA-N,C=1(C=2C(=CC=C(C#N)C2)NC1)[C@@H]3CC[C@H](NCCC4=CC=CC=C4)CC3,8.12
OWLDNNYJJFSQJU-LTJJPDBXNA-N,C1C2N(C)C(CC2)[C@H](C(=O)NC3=CC=C(C=C3)NC([C@@H]4C5N(C)C(C[C@@H]4C6=CC=C(C=C6)C=7C=CSC7)CC5)=O)[C@H]1C8=CC=C(C=C8)C9=CSC=C9,6.57
HSIBGVUMFOSJPD-NXWOVTFFNA-N,C1[C@H]2C=3NC=4C=CC(OC)=CC4C3CCN5[C@H]2[C@@H](CC)C[C@@H]1C5,6.23
NELMSVTWQFLKAL-UHFFFAOYNA-N,C=1C=CC=2N=C(C=CC2C1OCCN3CCN(CC3)CC4=CC=CC=C4)C,6.1
UKNINZMNBQHDAV-UHFFFAOYNA-N,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CCC)C)C#N,6.93
GOYJQBUTBBQPFC-HQRMLTQVNA-N,C=1(SC=2C=C(F)C=CC2C1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O,9.51
XAYGSYISSLIYTN-YAAHMLIENA-N,C1([C@@H](C2=CC(Cl)=CC=C2)C3CCC1CC3)CN(C)C,6.57
QBOITYXCKDGUNE-UHFFFAOYNA-N,S(C1=CC=C(CC=2C(CN(C)C)=CC=CC2)C=C1)C,8.30103
BHMLFPOTZYRDKA-SJORKVTENA-N,C=1C=CC=C([C@H](OC2=CC=CC=C2I)[C@@H]3OCCNC3)C1,7.29
WJHPAIHCWWZGFM-UHFFFAOYNA-N,C=1(C=C(C(OC=2C=CC(=CC2)Cl)=CC1)C(NC)C)F,7.46
